id,question,A,B,C,D,answer
4e54efb3-fc57-4fca-aaf2-117047e72459,在一个网络系统中，管理员设置了一个防火墙来控制进出网络的数据包。如果一个内部用户试图访问一个不被信任的外部网站，以下哪项规则可能会被防火墙应用来阻止这次访问？,A: 允许所有从内部网络发起的流量。,B: 阻止所有从外部网络发起的流量。,C: 阻止到特定不被信任网站的流量。,D: 允许所有流向内部网络的流量。,C
72764b80-33f6-49db-b675-d2496f18ac3b,为了提高用户体验，一个电子商务网站实现了'记住我'功能。该功能通过在客户端存储一个令牌来使用户保持较长时间的登录状态。为了维护安全的会话管理，以下哪种做法应该避免？,令牌在每个会话后都会更换，并且有限的生命周期。,在浏览器的本地存储中以加密形式存储凭证。,令牌绑定到用户的会话，并在注销时失效。,应用程序使用服务器生成的令牌，不存储用户凭证。,B
6f05b87c-3c17-4f8e-843e-f4c971d2ba18,在设计一个安全的网络通信协议时，以下哪项措施是不推荐的？,使用强加密算法来保护数据传输。,在传输过程中不验证通信双方的身份。,实施端到端的加密，确保数据的机密性。,定期更新加密密钥，以防止密钥泄露。,B
4b00eb98-c3a5-4298-ba96-87b0d0761c1a,为了防止敏感信息被搜索引擎索引，网站应用的所有者可以采取哪些措施？如果这些措施没有定期更新，会有什么后果？,使用'robots.txt'文件和HTML内联元标签，如果不定期更新，有敏感内容被索引的风险。,仅依赖链接中的'nofollow'属性，忽略了直接URL访问导致内容索引的可能性。,在每个页面上使用CAPTCHA，忽视了对用户体验和搜索引擎排名可能产生的负面影响。,只实施服务器端认证，没有考虑需要客户端指令来控制搜索引擎索引。,A
191ee60d-cb32-4e42-8c0c-3495c6c921a8,为了防止敏感信息被搜索引擎索引，网站应用的所有者可以采取哪些措施？如果这些措施没有定期更新，会有什么后果？,使用'robots.txt'文件和HTML内联元标签，如果不定期更新，有敏感内容被索引的风险。,仅依赖链接中的'nofollow'属性，忽略了直接URL访问导致内容索引的可能性。,在每个页面上使用CAPTCHA，忽视了对用户体验和搜索引擎排名可能产生的负面影响。,只实施服务器端认证，没有考虑需要客户端指令来控制搜索引擎索引。,A
2a998fbf-0cd7-4bdc-953f-32e2268d9d4d,在审查Web应用程序的源代码时，审计员注意到PHP认证代码使用了'unserialize()'函数来解析用户提供的数据，然后在认证中使用了宽松比较。在以下哪段代码中，不会防止认证绕过？,A: 检查'autologinid'是否为布尔值，并在是的情况下拒绝访问。,B: 使用'==='操作符替换宽松比较为严格比较。,C: 在使用'sessiondata'元素之前，使用自定义函数进行验证。,D: 确保'autologinid'与用户的密码散列匹配，使用MD5比较。,D
592a6e1d-a9d5-41ac-a05e-33d675dcf0e3,在Web应用程序源代码审计过程中，发现PHP认证代码利用'unserialize()'函数解析用户输入的数据，并且在认证时采用了非严格比较。以下哪个代码片段不能防止认证被绕过？,A: 验证'autologinid'是否为布尔值，如果是则拒绝访问。,B: 将宽松比较替换为使用'==='的严格比较。,C: 在使用'sessiondata'之前，通过自定义函数进行校验。,D: 确认'autologinid'与用户的密码哈希值匹配，采用MD5比较。,D
8581f9ef-ad11-4b9b-97dd-c232c8985050,关于Windows 10中Microsoft Edge的安全设计，请评估以下陈述，并选择准确描述其安全特性的选项：,Microsoft Edge包含ActiveX控件以增强Web应用程序的兼容性。,Microsoft Edge在64位PC上仅运行64位进程，这提高了抵御漏洞的安全性。,Microsoft Edge被设计为通用Windows应用程序，这本质上提供了沙箱化以隔离浏览器。,Microsoft Edge利用了简化的应用程序结构，减少了所需的安全设置数量，并与安全最佳实践保持一致。,B
eacdbf01-4320-45f0-8450-b8d33c0f6487,在Windows 10中，Microsoft Edge浏览器的哪项特性有助于提高其安全性？,支持ActiveX控件以提高与老旧Web应用程序的兼容性。,在64位PC上仅运行64位进程，有助于提高对抵御漏洞的安全性。,作为通用Windows应用程序设计，从而天然支持沙箱化隔离技术。,采用简化的应用程序结构，减少了安全设置的数量，符合安全最佳实践。,B
4f663471-4541-4607-af34-eb9a262bcc46,在连接新网络时，您正在配置一个网络设备以获取IP地址和其他网络配置。关于DHCP过程及其安全考虑，以下哪项陈述是正确的？,A: DHCP仅在OSI模型的第3层运作，提供如IP地址分配等配置。,B: 在路径上的攻击者可以拦截DHCP请求并提供伪造的响应，可能导致网络安全漏洞。,C: DHCP的主要目的是加密网络上设备之间的数据传输。,D: 防御DHCP漏洞的方法之一是承认风险并在更高的OSI层实施安全措施。,B
38279722-8af4-4f50-ab5d-6c73c136855e,当网络设备需要在连接到新网络时获得IP地址和其他网络配置时，以下关于DHCP过程及其安全考虑的陈述哪个是正确的？,A: DHCP只在OSI模型的第三层操作，它负责配置项如IP地址分配。,B: 攻击者可以在路径中拦截DHCP请求并发送伪造的回应，可能导致网络安全问题。,C: DHCP的主要功能是在网络上的设备间加密数据传输。,D: 防御DHCP安全漏洞的措施之一是在OSI模型的更高层次实施安全策略。,A
4891306e-6c4e-427c-b41b-8e6cd68c2022,移动应用开发者需要在内存中安全处理敏感数据，如密码和加密密钥。对于Swift或Objective-C应用程序，以下哪种方法是管理这些敏感数据最安全的？,使用NSString和String存储敏感数据，并在使用完毕后用新值覆盖。,使用基本数据结构如char []和int []，并确保在使用后用零覆盖。,实现自定义类，继承Swift的String，提供从内存中安全擦除数据的功能。,将敏感数据存储在可变集合如Array或Set中，并使用它们内置的方法清除数据。,B
929a545a-e341-4e3a-bd85-3677734ebf80,为了在内存中安全处理敏感信息，如登录凭证和密钥，Swift或Objective-C应用程序开发者应采取哪种措施？,利用NSString和String存储敏感信息，并在处理完毕后覆盖它们。,采用基础数据结构如char []和int []，使用完毕后立即用零值覆盖。,创建自定义类，继承自Swift的String类，用于安全地清除内存中的数据。,在Array或Set等可变集合中保存敏感信息，并利用集合的方法来清空数据。,B
d0ab2496-93db-4d0a-8454-ed5281395c1d,DNS响应中的`OPT`伪部分作为附加记录报告。在DNSSEC的上下文中，`OPT`伪部分的主要目的是什么？,它包含DNS响应的加密签名。,它为DNSSEC特定的标志提供额外空间，并确保向后兼容。,它充当将来可能引入的DNSSEC记录类型的占位符。,它用于加密DNS查询以防止窃听。,B
7ca6d02b-a1f8-478d-8121-95a58047dded,在DNSSEC的上下文中，`OPT`伪部分的主要功能是什么？,它用于存储DNS响应的加密签名。,它提供了额外的空间用于DNSSEC的特定标志，并保证了向后的兼容性。,它作为未来可能添加的DNSSEC记录类型的占位符。,它用于对DNS查询进行加密，以避免被监听。,B
c5c235f9-647a-4cff-ac82-54cacc7f4eab,关于服务器端包含（SSI）指令在Web应用程序中的性质和用途，以下哪个陈述是准确的？,SSI指令主要用于处理用户认证和会话管理等复杂任务。,SSI指令允许开发者添加动态代码来执行简单任务，而无需完整的服务器端脚本语言。,由于SSI指令在Web应用程序功能中的核心作用，它们默认在所有Web服务器上启用。,SSI指令需要结合客户端JavaScript才能执行和渲染动态内容。,B
ddda7f03-ab84-4df7-86b1-a4e0b6fa67ac,在Web应用中使用服务器端包含（SSI）指令时，以下哪项描述是正确的？,SSI指令通常用于复杂的操作，比如用户登录和会话跟踪。,SSI指令使得开发者能够为简单任务添加动态代码，而不需要使用完整的服务器端脚本语言。,所有的Web服务器都默认启用SSI指令，因为它们对于Web应用至关重要。,SSI指令需要客户端JavaScript的支持才能执行动态内容。,B
c454567f-629a-4a35-9dc8-90201cc969cb,在设计Web应用程序的登录servlet时，如果在`FailedLoginException`消息中包含用户提供的密码，可能会有哪些安全隐患？,可能会导致信息泄露，未授权个人可以看到用户密码。,可能有益，因为它允许用户看到并纠正他们输入错误的密码。,可能会提高安全性，因为它会阻止用户使用简单的密码。,可能会通过提供系统管理员跟踪登录失败尝试所需的信息来增加安全性。,A
d94a831d-85c9-4c18-8fc7-c9f81bf35e8b,在处理登录异常时，将用户密码包含在异常信息中可能导致哪些问题？,可能会泄露敏感信息，使得未授权的个人能够获取用户密码。,这可能是有益的，因为它可以帮助用户识别并更正他们的密码错误。,这可能会增强安全性，因为它会使用户避免使用过于简单的密码。,这可能会增加安全性，因为它为系统管理员提供了跟踪失败登录尝试的信息。,A
37fa4f79-cd18-4998-a190-945cd34ad6b5,在设计一个使用cookie进行关键操作的应用程序时，以下哪项措施不推荐，因为它可能引入安全漏洞？,A: 使用HTTPS来防止cookie在传输过程中被截获。,B: 依赖客户端脚本在做出安全决策前验证cookie数据。,C: 实施内容安全策略（CSP）以降低跨站脚本攻击的风险。,D: 为cookie添加安全标记，确保它们只通过加密连接发送。,B
396cba14-7cc2-477a-858f-364738779b75,在开发一个涉及敏感操作的Web应用程序时，哪项措施可能会降低应用程序的安全性？,A: 强制使用HTTPS来保护数据传输安全。,B: 允许客户端JavaScript在提交数据前对cookie进行处理。,C: 部署内容安全策略（CSP）来防止XSS攻击。,D: 设置cookie的HttpOnly属性，防止客户端脚本访问cookie。,B
2739d2b1-1443-4cdb-943b-53764befe4c5,网络钓鱼攻击通常是通过什么方式来诱导受害者的？,A: 提供免费软件下载,B: 发送带有恶意链接的电子邮件,C: 通过电话直接索取个人信息,D: 在线广告,B
fb24199a-954f-465c-8d01-3f526368c0f5,在HTTPS中使用的TLS协议主要用于什么目的？,A: 加密客户端和服务器之间的通信,B: 提供网络服务的负载均衡,C: 压缩网页内容以加快加载速度,D: 管理网络流量和防止拥塞,A
ae41aca8-e855-4935-a1c8-65b7696b9a5c,网络安全分析师在公司网站的日志中观察到不寻常的网络流量模式。分析师注意到，似乎是一个网页爬虫活动的快速连续请求，所有这些请求都来自单一的源IP地址。为了确定这是否是敌手侦察活动的一部分，最初应该采取以下哪项行动？,实施CAPTCHA挑战，以防止进一步的自动化网页爬取。,立即阻止IP地址，以停止潜在的网络钓鱼攻击。,分析网页元数据和日志，寻找恶意活动的迹象，如可疑的引用者或用户代理字符串。,增加网站的带宽，以处理来自意外流量的负载。,C
f472a7b0-18af-4bf1-8df0-137538b1341d,在监测到来自单一源IP地址的快速连续网络请求后，网络安全分析师应首先采取哪项措施来判断这是否为敌手的侦察行为？,部署验证码挑战，阻止更多的自动化爬虫行为。,封锁该IP地址，预防可能的网络钓鱼攻击。,审查网页元数据和日志，查找恶意行为的证据，例如异常的引用来源或用户代理。,扩展网站带宽，应对非预期的流量增加。,C
621a0fd5-729d-497f-87c3-2de18a729a45,在Windows环境中，如果启用了'网络访问：允许匿名SID/名称转换'的策略设置，以下哪项是正确的？,用户可以在未经认证的情况下执行SID/名称转换，可能会暴露敏感信息。,所有用户，包括访客，在SID/名称转换之前都需要进行认证，增强了安全性。,完全禁用SID/名称转换，确保不会发生未授权访问用户身份。,它强制SID/名称转换必须进行双因素认证，增加了额外的安全层。,A
8a700d1c-2a81-455d-8ff9-61f2f6c807ea,在审查和更新公司的IT安全政策时，作为IT安全专家，你正在分析Windows环境中'网络访问：允许匿名SID/名称转换'策略设置的影响。如果启用此策略设置，以下哪项是正确的？,用户可以在未经认证的情况下执行SID/名称转换，可能会暴露敏感信息。,所有用户，包括访客，在SID/名称转换之前都需要进行认证，从而提高了安全性。,SID/名称转换被完全禁用，确保没有未授权的用户身份访问发生。,它要求SID/名称转换执行强制的双因素认证，为安全性添加了额外的层次。,A
794a3530-4eea-40ee-8dca-05c3ca62ceef,在WPA2-PSK协议中，以下哪个元素不是握手过程安全的一部分？,A: 包括接入点和客户端的MAC地址,B: PTK的派生过程,C: 非ces交换的完整性验证,D: SSID和密码的复用,D
ff8bf5f8-1e55-4186-90bc-c9c0267c2ae2,在网络安全中，哪项措施不能有效提高WPA2-PSK协议的安全性？,A: 增加密码的复杂度,B: 使用更强的加密算法,C: 不包括接入点和客户端的MAC地址在PTK的派生中,D: 定期更换网络密码,C
fe00b0dc-9aab-46f1-8758-ce2d9b2d877a,作为开发者，你需要在Android平台的移动应用程序中实现一个敏感用户数据的安全存储解决方案。以下哪种方法符合安全数据存储的最佳实践？,A: 在SharedPreferences中以MODE_PRIVATE模式存储敏感数据。,B: 使用SQL Cipher加密存储敏感数据的SQLite数据库。,C: 在本地存储之前，使用硬编码的对称密钥加密敏感数据。,D: 为了便于访问，将敏感数据以明文形式保存在内部存储中。,B
f07a394d-67e8-4cfa-8d27-f6730f554131,在开发移动应用时，你需要选择一种方法来安全地存储用户的敏感信息。根据安全最佳实践，你应该采用以下哪种方式？,A: 利用MODE_PRIVATE模式在SharedPreferences中存储敏感信息。,B: 采用SQL Cipher对存储敏感信息的SQLite数据库进行加密。,C: 在将敏感信息存储到本地之前，使用一个内置的对称密钥进行加密。,D: 为了简化访问过程，直接以明文形式在内部存储中保存敏感信息。,B
9ec734fa-f1d1-4e04-a99a-b2179300b9d2,在iOS应用程序的安全测试中，以下哪种方法是提高应用程序安全性的最佳实践？,实施证书锁定以防止中间人攻击。,使用弱加密算法以提高性能。,在应用程序的沙盒中以明文形式存储敏感数据。,利用iOS Keychain存储敏感的用户凭据。,A
f159316d-2d15-418c-8dcb-d237aca48b2f,在开发和测试iOS应用程序时，为了确保应用的安全性，应采取以下哪项措施？,在应用中实现SSL/TLS加密传输。,允许应用在越狱设备上运行。,不对应用程序代码进行混淆处理。,避免在客户端执行敏感的业务逻辑。,D
779fde6f-ce9d-43c0-9093-f02b02a8085d,在一个简化的对称密钥加密场景中，明文的加密是通过将每个比特与密钥的对应比特进行异或(XOR)操作来完成的。如果攻击者知道密文并且了解异或的属性，关于攻击者可能的行动，以下哪个陈述是正确的？,攻击者如果也有密钥的访问权限，可以通过将密文与密钥进行异或来确定原始明文。,攻击者可以通过操纵密文产生任何他们选择的明文，无论密钥是什么。,攻击者如果能够同时获得明文和密文，就可以推导出密钥。,攻击者可以通过猜测明文并应用恒等属性来生成有效的密文，而无需知道密钥。,A
74cde154-b93e-4584-8d10-a7b725f73667,在对称密钥加密的上下文中，如果攻击者知道密文以及异或运算的特性，以下哪项关于攻击者潜在能力的描述是正确的？,攻击者无法确定原始明文，除非他们知道密钥。,攻击者可以在不知道密钥的情况下，仅凭密文推断出密钥。,攻击者如果掌握了密文和明文，可以推导出用于加密的密钥。,攻击者无法生成有效的密文，除非他们猜测出了正确的明文。,C
768e2043-3609-484c-b39d-48b5d0c1a9cb,在实时视频流服务中使用TCP协议的主要缺点是什么？,A: TCP协议能够确保数据包的正确性，适用于对数据完整性要求较高的应用。,B: TCP协议在数据包丢失时需要重新传输，这可能会导致实时视频流服务中不可接受的延迟。,C: TCP协议的三次握手增加了安全性，对于防止未授权访问视频内容至关重要。,D: 使用UDP可能会因为其不保证数据包传输的特性而降低视频质量，这对高端服务来说是不可接受的。,B
199aeaf0-4e63-4b20-8d5f-05f5e2c0f996,为什么UDP可能是实时视频流服务的更好选择？,A: UDP能够提供更好的数据传输速度，适合对实时性要求高的应用。,B: UDP不保证数据包的正确性，可能会导致视频质量下降。,C: UDP的连接建立过程比TCP简单，减少了数据传输的延迟。,D: UDP提供了与TCP相同的数据包正确性保证，但效率更高。,A
8dae29c6-3f3e-4ddd-b778-aacaff7f2461,在一个使用SQL数据库存储课程评价的Web服务器中，以下哪个HTTP GET请求可能被攻击者用来利用服务器查询处理机制中的SQL注入漏洞？,A: http://www.berkeley.edu/evals?course=cs61a,B: http://www.berkeley.edu/evals?course=cs61a'; DROP TABLE evals--,C: http://www.berkeley.edu/evals?course=1 OR '1'='1,D: http://www.berkeley.edu/evals?course=cs61a AND 'x'='x,B
65ccd21c-3cdd-4cd2-a19f-9c015695f978,在Web服务器查询处理机制中，以下哪个HTTP GET请求可能会被攻击者用来执行SQL注入攻击？,A: http://www.berkeley.edu/evals?course=cs61a,B: http://www.berkeley.edu/evals?course=cs61a'; UPDATE users SET role='admin' WHERE username='user',C: http://www.berkeley.edu/evals?course=cs61a'; SELECT * FROM users,"D: http://www.berkeley.edu/evals?course=cs61a'; INSERT INTO users (username, password) VALUES ('newuser', 'pass123')",B
9d794e2d-5380-40ee-9ba0-c6ad28d16fa9,在进行Web应用程序的用户登录过程中，如果HTTP请求包含敏感的用户信息，以下哪种方式传输用户凭证最安全？,A: 在URL的查询字符串中以明文形式包含用户名和密码。,B: 通过安全的HTTPS连接，在POST请求的正文中放置凭证。,C: 在cookie中存储用户名，在URL的查询字符串中存储密码。,D: 通过带有基本HTTP认证的GET请求发送凭证。,B
2454ed81-3e92-4f60-b4ad-d274bec9a23c,在用户尝试登录Web服务时，为了保护传输中的敏感信息，应该采取哪种措施？,A: 通过HTTP GET请求传输未加密的登录信息。,B: 在HTTP请求的头部明文传输用户名和密码。,C: 使用HTTPS协议，并在POST请求体中传输加密的登录凭证。,D: 将用户名和密码分别存储在两个不同的cookie中。,C
fa3bfae2-9a8b-4ba5-afc9-c4db2fedacb7,在DNSSEC的上下文中，一个名字服务器有两对密钥：一个密钥签名密钥（KSK）和一个区域签名密钥（ZSK）。在验证过程中，执行某些步骤以建立对这些密钥的信任。以下哪个陈述正确描述了验证过程中的步骤以及KSK和ZSK的角色？,公共ZSK由父名称服务器的DS记录认可，DNS解析器直接使用公共ZSK来验证记录集上的签名。,公共KSK由父名称服务器认可，用于签署公共ZSK，DNS解析器验证它以建立对公共ZSK的信任。,KSK在名称服务器内部充当'父级'，通过签署它来认可'子级'ZSK，DNS解析器基于此认可信任ZSK。,DNS解析器使用公共KSK，该KSK由根的ZSK签名，以验证ZSK签名的记录的真实性。,B
92aa5252-579f-4f73-aed7-9b717eb116ce,在网络安全中，对称加密和非对称加密是两种常见的加密方法。以下哪个选项正确描述了对称加密和非对称加密的一个主要区别？,对称加密使用相同的密钥进行加密和解密，而非对称加密使用不同的密钥。,非对称加密比对称加密更快，适用于大量数据的加密。,对称加密使用公钥和私钥，而非对称加密不使用密钥。,非对称加密不能用于数字签名，而对称加密可以。,A
80d0be6f-e447-42a7-9642-f7780d42ecbd,在Web应用程序的GraphQL安全测试中，为什么要使用内省查询来收集GraphQL模式的更多信息？,内省查询用于确定GraphQL模式的效率和性能特征，可能会使应用程序面临拒绝服务攻击。,内省查询用于检索GraphQL部署支持的查询、数据类型和模式细节，可能会暴露敏感信息，攻击者可以利用这些信息。,内省查询主要用于应用程序内的搜索优化，几乎不带来安全风险。,内省查询用于在运行时修改GraphQL模式，如果没有适当的安全措施，可能会导致未经授权的数据更改。,B
c9dd5f87-fe53-4a3f-8632-30e16227da93,在进行GraphQL Web应用程序安全性测试时，使用内省查询有什么潜在的安全影响？,内省查询用于评估GraphQL模式的效率和性能，可能导致应用程序遭受服务拒绝攻击。,内省查询用于获取GraphQL部署的支持查询、数据类型和模式详情，可能泄露可被攻击者利用的敏感信息。,内省查询主要用于提高应用程序的搜索效率，基本不涉及安全风险。,内省查询用于实时修改GraphQL模式，如果安全措施不当，可能会导致数据被未授权更改。,B
a0fbb464-9df6-46c0-9a63-acadd4ed9f99,在块密码的操作模式中，攻击者为什么会针对加密消息的填充进行位翻转攻击，如果底层加密模式是密码块链接（CBC），攻击可能会有什么结果？,攻击者旨在造成完整性破坏，导致与被操纵密文块对应的明文变得混乱。,攻击者试图耗尽系统资源，通过触发无限循环解密过程导致服务拒绝。,攻击者的目标是绕过输入验证检查，允许在系统上执行未授权的命令。,攻击者旨在截取和修改SSL/TLS证书，破坏通信渠道的安全性。,A
99b40ebf-c521-4d75-b3bd-0b04a1020be6,在密码块链接（CBC）模式下，攻击者通过什么方式可能会破坏消息的完整性？,通过篡改密文中的特定位来改变明文消息。,通过破解加密算法来直接获取明文消息。,通过网络嗅探来截获在传输中的密文。,通过社会工程学技巧诱导用户泄露密钥。,A
6664762a-18c9-45fa-9f40-bd0062f325e0,在部署一个仅显示'正在建设中'的占位页面时，以下哪项措施对于预防安全漏洞无效？,实施HTTPS以防止中间人攻击。,确保服务器软件是最新的，以防止已知漏洞的利用。,为用户提交的数据添加输入验证检查。,禁用托管占位页面的服务器上不必要的服务和端口。,C
612ae0dc-8581-4403-a900-1861caa026f0,即使在网站仅有一个'正在建设中'的占位页面阶段，以下哪项做法不是一个有效的安全措施？,更新服务器上的安全补丁以防止潜在的安全威胁。,使用HTTPS协议来加密数据传输。,对提交到占位页面的表单数据进行验证。,关闭服务器上不需要的服务和端口以减少攻击面。,C
e5955b15-3805-4688-8718-033f7d40b841,开发人员正在实现一个新功能，需要存储敏感的用户数据。为了确保数据的保密性和完整性，他们必须选择一种加密方法。以下哪种加密实践应该避免以维持高安全标准？,使用强随机生成的密钥的AES GCM模式。,使用RSA加密但不使用最优非对称加密填充（OAEP）。,使用SHA-256对用户密码进行哈希处理，并适当加盐。,使用未经公开审查的自定义加密算法。,D
b917cab2-3731-4850-9bf0-02109b04616c,为了保护数据在传输过程中的安全，开发人员应该采取哪种措施？,在数据传输时不使用任何加密措施。,使用已知的、未经修补的加密协议。,实施TLS协议以确保数据传输的安全。,使用自制的、未经测试的加密协议。,C
728f888d-3868-4d4d-837c-408d684a6f9f,使用iPhone的轻触支付功能时，以下哪项不是该服务的安全措施或操作特性？,A: 安全元素保护支付卡数据，并参与无接触支付过程。,B: NFC控制器负责处理应用处理器和安全元素之间的通信。,C: 轻触支付服务会收集并存储付款人的姓名、地址或电话号码。,D: iPhone的轻触支付已经通过外部安全评估，并得到主要信用卡公司的批准。,C
2bfc87d9-df69-48b8-8c95-7beb1ab70dc1,在iPhone的轻触支付特性中，以下哪一项不是其安全措施或者操作特征？,A: 安全元件用于保护支付卡信息，并且参与到无接触支付流程中。,B: NFC控制器主要负责应用处理器与安全元件之间的通讯。,C: 轻触支付服务会搜集并储存支付者的姓名、地址或电话号码。,D: iPhone的轻触支付已经通过了外部的安全评估，并且获得了主要信用卡公司的认可。,C
f542920b-ec3e-4c1b-8540-61daa755239b,在一个网络系统中，防火墙的主要作用是什么？,A: 监控和过滤进出网络的数据包,B: 加密数据以保护数据传输,C: 为网络设备分配IP地址,D: 存储网络上的数据,A
800a440a-6732-41a5-954d-5ed91ac82888,以下哪种加密算法是对称密钥加密算法？,A: RSA,B: ECC,C: AES,D: SHA-256,C
03482191-b4b2-47ba-a537-5ab65fec1fb6,为了防止SQL注入攻击，以下哪种策略最有效？,对SQL查询中的所有用户输入进行转义，确保它们被当作数据而不是SQL代码。,使用参数化查询或预编译语句来分离SQL代码和数据输入。,提高数据库用户的权限，以确保应用程序可以处理所有类型的输入。,限制用户输入的长度，以防止攻击者将SQL代码注入到输入字段中。,B
046ff400-e3ee-4437-bf85-44416a0c7bbe,在网络安全中，以下哪项措施能有效防止跨站脚本攻击（XSS）？,实施强密码策略，要求用户定期更换密码。,确保所有用户输入都经过适当的清理，以防止恶意脚本被执行。,使用最新的防病毒软件来扫描用户上传的文件。,在服务器端实施网络入侵检测系统（NIDS）来监控可疑活动。,B
e3322511-1a77-461f-adde-9d79141c7784,开发人员正在为将从CDN加载的脚本生成Subresource Integrity属性的哈希值。开发人员执行以下命令： $ curl -s https://cdn.example.com/library.js | openssl dgst -sha384 -binary | openssl base64 -A 以下哪项是对此过程的有效批评？,A: 不推荐使用'curl'命令，因为它无法可靠地从CDN检索脚本文件。,B: 过程不正确；开发人员应该使用不同的哈希算法，而不是SHA-384，来生成完整性哈希。,C: 该命令正确地将脚本内容的检索与生成SHA-384 base64编码哈希（适用于完整性属性）链接起来。,D: 开发人员应该直接下载文件并手动计算哈希以确保准确性，而不是使用命令行工具。,C
a5f96d0b-7825-4d0f-82c4-79292f45aa7e,在进行网络传输时，为了确保数据的完整性和安全性，通常会使用哪种技术？,A: 数据压缩,B: 数据加密,C: 数据分片,D: 数据复制,B
7f2ef52c-d97b-4d4c-b2c2-c17f56dbc67f,在Java应用程序中，哪个API如果没有正确配置，可能会导致XXE攻击？,javax.xml.parsers.DocumentBuilderFactory,java.net.URL.openConnection,javax.xml.transform.TransformerFactory,java.io.FileInputStream,A
12150ee7-ee6b-4d33-b904-a67e7cafe32b,为了防止XXE攻击，以下哪个Java API在使用时不需要特别的配置？,java.io.FileInputStream,javax.xml.parsers.DocumentBuilderFactory,java.net.URL.openConnection,javax.xml.transform.TransformerFactory,C
05fa99de-538c-4642-bc6b-cee2f0ecb9e0,在应用程序开发开始之前确保有适当的政策、标准和文档的重要性是什么？,文档没有实际用途，开发团队经常忽略它，因此它是不必要的步骤。,政策和标准只在开发后用于指导部署和维护阶段。,文档为开发团队提供了遵循的指南和政策，帮助他们在开发过程中做出明智的决策。,建立政策和标准只对使用密码学或需要高安全措施的应用程序至关重要。,C
8ff437ea-04fc-4029-bd3e-9d59bf290fb3,为什么在开始开发应用程序之前确保有合适的政策、标准和文档是必要的？,文档通常被开发团队忽视，没有实际意义，是多余的。,政策和标准仅在开发完成后才有用，用于指导应用程序的部署和维护。,文档向开发团队提供指导方针和政策，帮助他们在开发过程中作出知情决策。,只有在应用程序涉及加密或需要严格安全措施时，才必须建立政策和标准。,C
f48755a7-103a-4cba-85d9-000910d5f77b,在配置Windows系统的审计策略时，管理员希望在文件系统对象的权限发生变化时生成事件4670(S)，应采取以下哪项措施来确保记录该事件？以下哪项操作不会触发该事件？,在文件系统对象的SACL中设置'更改权限'和/或'取得所有权'以确保记录；更改SACL本身不会触发事件。,在注册表对象的SACL中设置'写入DAC'和/或'写入所有者'以确保记录；更改文件系统对象的所有者不会触发事件。,在文件系统对象的SACL中设置'执行文件'和/或'删除'以确保记录；更改SACL本身会触发事件。,在文件系统对象的SACL中设置'读取数据'和/或'列出文件夹'以确保记录；更改对象的数据会触发事件。,A
eaf462a9-d088-446c-9ce4-4eedbe506c49,为了确保在文件系统对象的权限更改时生成事件4670(S)，管理员需要在Windows系统的审计策略中进行哪些配置？以下哪项不会导致事件被记录？,设置文件系统对象的SACL中的'更改权限'和/或'取得所有权'，更改SACL本身不会触发事件。,设置注册表对象的SACL中的'写入DAC'和/或'写入所有者'，更改文件系统对象的所有者不会触发事件。,设置文件系统对象的SACL中的'执行文件'和/或'删除'，更改SACL本身会触发事件。,设置文件系统对象的SACL中的'读取数据'和/或'列出文件夹'，更改对象的数据会触发事件。,A
367018a3-ab72-480c-a5b4-0f1417500692,在部署Windows Hello for Business时，使用现有的Windows Server基础的PKI相比第三方企业认证机构有哪些潜在的风险？,A: 第三方企业认证机构可能提供更专业的支持并拥有比内部PKI更高的安全标准。,B: 使用Windows Server基础的PKI需要在域控制器上安装认证机构，这并不是一个安全最佳实践。,C: 部署企业认证机构是一个复杂的过程，应该始终由内部来完成。,D: 现有的Windows Server基础的PKI总是能确保与组织内的所有设备和服务兼容。,A
8f5d3006-eb9e-4329-8964-49cdef70243e,在选择Windows Hello for Business的认证机构时，以下哪个选项不是考虑使用第三方企业认证机构的合理理由？,A: 第三方认证机构可能更适合处理特定的安全需求。,B: 第三方认证机构能够提供持续的技术支持。,C: 第三方认证机构通常成本更低，因为它们分摊了多个客户的成本。,D: 第三方认证机构会自动降低组织的安全性。,D
826a9fba-4aec-4e28-815c-344c68309e57,在iCloud密钥链托管安全中，用户尝试通过以下哪种方式来恢复他们的密钥链？,用户必须使用他们的iCloud账户和密码进行认证，并回应发送到其注册手机号的短信。,用户在恢复过程中直接向Apple提供iCloud安全码。,如果用户在多次尝试后仍无法检索到他们的记录，托管记录将被销毁，密钥链也将永久丢失。,iCloud安全码使用安全远程密码（SRP）协议进行验证，确保代码本身不会被发送给Apple。,A
f33f3b41-bc51-44e6-951d-318d21d86513,Apple实施的iCloud密钥链恢复流程包括哪些组成部分？,用户必须回答发送到其注册手机的短信，并使用iCloud账户和密码进行认证。,用户在恢复过程中直接向Apple提供iCloud安全码。,用户在多次尝试后无法恢复记录，托管记录将被销毁，密钥链也将丢失。,通过安全远程密码（SRP）协议验证iCloud安全码，确保安全码不会被发送给Apple。,D
283448c2-0b08-4809-88ee-1e87622a9eaf,作为一名安全工程师，在审查Android移动应用程序的网络安全实践时，应该实施以下哪项措施以确保应用程序遵循推荐的安全标准？,采用证书锁定以防止中间人攻击。,使用弱加密算法以确保与旧设备的向后兼容性。,通过网络实施使用TLS的HTTPS以确保安全通信。,允许自签名证书以便于开发和测试。,A
